ID,Pred
2018_1326_1395,0.4901850353
2018_1326_1397,0.4606520314
2018_1326_1400,0.5514964622
2018_1326_1401,0.5526307788
2018_1326_1403,0.4416397424
2018_1326_1411,0.7128944461
2018_1326_1417,0.6447906815
2018_1326_1420,0.5923821254
2018_1326_1422,0.5701155182
2018_1326_1437,0.3444429057
2018_1326_1438,0.4339425397
2018_1326_1439,0.5243710142
2018_1326_1452,0.470821532
2018_1326_1455,0.497641392
2018_1326_1460,0.6592084013
2018_1326_1462,0.363205653
2018_1328_1335,0.5515587611
2018_1328_1344,0.5168355172
2018_1328_1345,0.3346359859
2018_1328_1347,0.5664156979
2018_1328_1348,0.4328298876
2018_1328_1355,0.489656328
2018_1328_1361,0.4004593201
2018_1328_1371,0.4490777115
2018_1328_1372,0.5732625192
2018_1328_1382,0.5289716588
2018_1328_1393,0.4590548777
2018_1328_1395,0.4296454172
2018_1328_1397,0.4514947802
2018_1328_1400,0.3930142609
2018_1328_1401,0.4049534096
2018_1328_1403,0.3147393062
2018_1328_1411,0.6079363276
2018_1328_1417,0.4899369014
2018_1328_1420,0.5235116756
2018_1328_1422,0.4632879894
2018_1328_1437,0.3291616031
2018_1328_1438,0.3652383673
2018_1328_1439,0.4333122998
2018_1328_1452,0.411265546
2018_1328_1455,0.4022432161
2018_1328_1460,0.5783330899
2018_1328_1462,0.3347120624
2018_1335_1344,0
2018_1335_1345,0
2018_1335_1347,0
2018_1335_1348,0
2018_1335_1355,0
2018_1335_1361,0
2018_1335_1371,0
2018_1335_1372,0
2018_1335_1382,0
2018_1335_1393,0
2018_1335_1395,0
2018_1335_1397,0
2018_1335_1400,0
2018_1335_1401,0
2018_1335_1403,0
2018_1335_1411,0
2018_1335_1417,0
2018_1335_1420,0
2018_1335_1422,0
2018_1335_1437,0
2018_1335_1438,0
2018_1335_1439,0
2018_1335_1452,0
2018_1335_1455,0
2018_1335_1460,0
2018_1335_1462,0
2018_1344_1345,0.3093265635
2018_1344_1347,0.5690670782
2018_1344_1348,0.3870227603
2018_1344_1355,0.5829037455
2018_1344_1361,0.3793165568
2018_1344_1371,0.5333910432
2018_1344_1372,0.570587741
2018_1344_1382,0.4878618397
2018_1344_1393,0.4593159478
2018_1344_1395,0.372366872
2018_1344_1397,0.3239064131
2018_1344_1400,0.4169434174
2018_1344_1401,0.3508153201
2018_1344_1403,0.3148175303
2018_1344_1411,0.6311402406
2018_1344_1417,0.5846892243
2018_1344_1420,0.5268906034
2018_1344_1422,0.5336967508
2018_1344_1437,0.2456889181
2018_1344_1438,0.3539606276
2018_1344_1439,0.3802546709
2018_1344_1452,0.3753171433
2018_1344_1455,0.3980991206
2018_1344_1460,0.5801277074
2018_1344_1462,0.2466683878
2018_1345_1347,1
2018_1345_1348,0.5505552798
2018_1345_1355,0.682405017
2018_1345_1361,0.5848057929
2018_1345_1371,0.6634811316
2018_1345_1372,0.6038435789
2018_1345_1382,0.5344630179
2018_1345_1393,0.6094512318
2018_1345_1395,0.5589272213
2018_1345_1397,0.5304408008
2018_1345_1400,0.601268798
2018_1345_1401,0.5480068193
2018_1345_1403,0.4895945376
2018_1345_1411,1
2018_1345_1417,0.6849138019
2018_1345_1420,1
2018_1345_1422,0.6418006876
2018_1345_1437,0.3209522801
2018_1345_1438,0.5359508698
2018_1345_1439,0.5473824518
2018_1345_1452,0.5623872852
2018_1345_1455,0.6232921305
2018_1345_1460,0.672940876
2018_1345_1462,0.3197440173
2018_1347_1348,0
2018_1347_1355,0
2018_1347_1361,0
2018_1347_1371,0
2018_1347_1372,0
2018_1347_1382,0
2018_1347_1393,0
2018_1347_1395,0
2018_1347_1397,0
2018_1347_1400,0
2018_1347_1401,0
2018_1347_1403,0
2018_1347_1411,0
2018_1347_1417,0
2018_1347_1420,0
2018_1347_1422,0
2018_1347_1437,0
2018_1347_1438,0
2018_1347_1439,0
2018_1347_1452,0
2018_1347_1455,0
2018_1347_1460,0
2018_1347_1462,0
2018_1348_1355,0.6066178091
2018_1348_1361,0.4763569659
2018_1348_1371,0.6267817523
2018_1348_1372,0.6072404462
2018_1348_1382,0.5450458455
2018_1348_1393,0.542191605
2018_1348_1395,0.3984887538
2018_1348_1397,0.3668989503
2018_1348_1400,0.5040449267
2018_1348_1401,0.4858223082
2018_1348_1403,0.3419004226
2018_1348_1411,0.6535692554
2018_1348_1417,0.6116665248
2018_1348_1420,0.5983032072
2018_1348_1422,0.5413835237
2018_1348_1437,0.271023408
2018_1348_1438,0.4001267427
2018_1348_1439,0.3971916447
2018_1348_1452,0.3888125918
2018_1348_1455,0.4666149695
2018_1348_1460,0.6316341211
2018_1348_1462,0.2812738447
2018_1355_1361,0.3608043001
2018_1355_1371,0.2996576441
2018_1355_1372,0.3610771103
2018_1355_1382,0.2966885838
2018_1355_1393,0.4050294048
2018_1355_1395,0.2695749551
2018_1355_1397,0.2149489978
2018_1355_1400,0.3121731875
2018_1355_1401,0.3246428837
2018_1355_1403,0.2053750633
2018_1355_1411,0.3930400117
2018_1355_1417,0.335123133
2018_1355_1420,0.4550372267
2018_1355_1422,0.4164537096
2018_1355_1437,0.2080603451
2018_1355_1438,0.2071424342
2018_1355_1439,0.2639523387
2018_1355_1452,0.2425581196
2018_1355_1455,0.2256074732
2018_1355_1460,0.3886871271
2018_1355_1462,0.1961772797
2018_1361_1371,0.4961517725
2018_1361_1372,0.5994408481
2018_1361_1382,0.5669764621
2018_1361_1393,0.5652272607
2018_1361_1395,0.4437973834
2018_1361_1397,0.4771251804
2018_1361_1400,0.4569068044
2018_1361_1401,0.4235860788
2018_1361_1403,0.3330262123
2018_1361_1411,0.6505827136
2018_1361_1417,0.5367744549
2018_1361_1420,0.5203571215
2018_1361_1422,0.4953102955
2018_1361_1437,0.3481128897
2018_1361_1438,0.3970011757
2018_1361_1439,0.4574768901
2018_1361_1452,0.4184633266
2018_1361_1455,0.4558548847
2018_1361_1460,0.6134915405
2018_1361_1462,0.3359522249
2018_1371_1372,0.5168103552
2018_1371_1382,0.4045862998
2018_1371_1393,0.4730673853
2018_1371_1395,0.3198837692
2018_1371_1397,0.2695939608
2018_1371_1400,0.4535213723
2018_1371_1401,0.433967063
2018_1371_1403,0.2601598123
2018_1371_1411,0.5404620859
2018_1371_1417,0.3995147408
2018_1371_1420,0.5159469994
2018_1371_1422,0.4743077781
2018_1371_1437,0.2303398077
2018_1371_1438,0.2484213922
2018_1371_1439,0.4054548092
2018_1371_1452,0.2637805694
2018_1371_1455,0.2593184977
2018_1371_1460,0.4602799098
2018_1371_1462,0.2312070283
2018_1372_1382,0
2018_1372_1393,0
2018_1372_1395,0
2018_1372_1397,0
2018_1372_1400,0
2018_1372_1401,0
2018_1372_1403,0
2018_1372_1411,0
2018_1372_1417,0
2018_1372_1420,0
2018_1372_1422,0
2018_1372_1437,0
2018_1372_1438,0
2018_1372_1439,0
2018_1372_1452,0
2018_1372_1455,0
2018_1372_1460,0
2018_1372_1462,0
2018_1382_1393,0.4101015672
2018_1382_1395,0.3495428732
2018_1382_1397,0.2924690777
2018_1382_1400,0.3860264302
2018_1382_1401,0.3367085271
2018_1382_1403,0.2853561126
2018_1382_1411,0.5993934577
2018_1382_1417,0.5730275008
2018_1382_1420,0.4974648739
2018_1382_1422,0.5187454154
2018_1382_1437,0.2394839107
2018_1382_1438,0.3446326837
2018_1382_1439,0.3379250029
2018_1382_1452,0.3572279195
2018_1382_1455,0.3538705423
2018_1382_1460,0.5911161962
2018_1382_1462,0.2522959936
2018_1393_1395,0.4367652213
2018_1393_1397,0.4560613362
2018_1393_1400,0.39512851
2018_1393_1401,0.4123109508
2018_1393_1403,0.3204234536
2018_1393_1411,0.6453894663
2018_1393_1417,0.5117680227
2018_1393_1420,0.5083302931
2018_1393_1422,0.4872981088
2018_1393_1437,0.3403337554
2018_1393_1438,0.3559607759
2018_1393_1439,0.4237256794
2018_1393_1452,0.4333920307
2018_1393_1455,0.4374617439
2018_1393_1460,0.5872822755
2018_1393_1462,0.3184235655
2018_1395_1397,0.4695320542
2018_1395_1400,0.5165125012
2018_1395_1401,0.5250370075
2018_1395_1403,0.4102962964
2018_1395_1411,0.6835339472
2018_1395_1417,0.6202471581
2018_1395_1420,0.5611926633
2018_1395_1422,0.5194730004
2018_1395_1437,0.3104864699
2018_1395_1438,0.4056539917
2018_1395_1439,0.472488006
2018_1395_1452,0.4492715862
2018_1395_1455,0.4611882285
2018_1395_1460,0.6348148321
2018_1395_1462,0.316771081
2018_1397_1400,0.5385941193
2018_1397_1401,0.5347847639
2018_1397_1403,0.5181629729
2018_1397_1411,1
2018_1397_1417,0.7085111118
2018_1397_1420,1
2018_1397_1422,0.5236696085
2018_1397_1437,0.4133688957
2018_1397_1438,0.456338522
2018_1397_1439,0.4984052164
2018_1397_1452,0.5214711653
2018_1397_1455,0.6569878811
2018_1397_1460,0.7145098552
2018_1397_1462,0.414123236
2018_1400_1401,0.3993653986
2018_1400_1403,0.3787952783
2018_1400_1411,0.6339368137
2018_1400_1417,0.5303360442
2018_1400_1420,0.5075754912
2018_1400_1422,0.4864423075
2018_1400_1437,0.2876948756
2018_1400_1438,0.3552117525
2018_1400_1439,0.4416649728
2018_1400_1452,0.3922986983
2018_1400_1455,0.409471558
2018_1400_1460,0.6046066333
2018_1400_1462,0.3079834402
2018_1401_1403,0.4189608883
2018_1401_1411,0.6733953061
2018_1401_1417,0.5913784327
2018_1401_1420,0.5523263104
2018_1401_1422,0.5227837483
2018_1401_1437,0.3571264995
2018_1401_1438,0.3900934779
2018_1401_1439,0.3845131191
2018_1401_1452,0.4025789137
2018_1401_1455,0.4582598725
2018_1401_1460,0.6236564634
2018_1401_1462,0.321561839
2018_1403_1411,1
2018_1403_1417,0.6909607093
2018_1403_1420,1
2018_1403_1422,0.6465251667
2018_1403_1437,0.452323911
2018_1403_1438,0.4821963385
2018_1403_1439,0.5752466785
2018_1403_1452,0.5370814559
2018_1403_1455,0.6744790362
2018_1403_1460,0.7142866578
2018_1403_1462,0.4673598742
2018_1411_1417,0
2018_1411_1420,0
2018_1411_1422,0
2018_1411_1437,0
2018_1411_1438,0
2018_1411_1439,0
2018_1411_1452,0
2018_1411_1455,0
2018_1411_1460,0
2018_1411_1462,0
2018_1417_1420,0.4651604586
2018_1417_1422,0.4385429177
2018_1417_1437,0.2107751314
2018_1417_1438,0.2333556648
2018_1417_1439,0.2729085935
2018_1417_1452,0.2647176823
2018_1417_1455,0.2517305584
2018_1417_1460,0.415091163
2018_1417_1462,0.2045751609
2018_1420_1422,0
2018_1420_1437,0
2018_1420_1438,0
2018_1420_1439,0
2018_1420_1452,0
2018_1420_1455,0
2018_1420_1460,0
2018_1420_1462,0
2018_1422_1437,0.3159732551
2018_1422_1438,0.38295328
2018_1422_1439,0.4017445383
2018_1422_1452,0.3375698178
2018_1422_1455,0.3863833213
2018_1422_1460,0.5131982966
2018_1422_1462,0.3071858311
2018_1437_1438,0.5932761354
2018_1437_1439,0.5781243929
2018_1437_1452,0.5596235009
2018_1437_1455,0.6606254346
2018_1437_1460,1
2018_1437_1462,0.4690095673
2018_1438_1439,0.5142388092
2018_1438_1452,0.5078474712
2018_1438_1455,0.5292114636
2018_1438_1460,1
2018_1438_1462,0.4211740843
2018_1439_1452,0.3770675455
2018_1439_1455,0.4395509001
2018_1439_1460,0.6135402221
2018_1439_1462,0.3057447494
2018_1452_1455,0.5139895525
2018_1452_1460,0.6711355608
2018_1452_1462,0.3593985753
2018_1455_1460,0.5614907239
2018_1455_1462,0.2491371918
2018_1460_1462,0
